# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
10117912, 193, -731, -649, -1773, 277, -363, 74, 63, 293, 11, 226.062393, 539, 0.981182, 0.077919, -0.168601, 0.052764, 4314
10127916, 194, -727, -663, -1774, 233, -338, 52, 65, 291, 11, 225.806091, 539, 0.980711, 0.079341, -0.170547, 0.053155, 4717
10137920, 195, -731, -673, -1778, 198, -315, 28, 65, 293, 12, 225.806091, 539, 0.980283, 0.080584, -0.172348, 0.053373, 4495
10147924, 196, -740, -683, -1787, 168, -291, -2, 64, 290, 13, 225.636978, 539, 0.979899, 0.081689, -0.173996, 0.053391, 5069
10157928, 197, -753, -682, -1800, 147, -272, -35, 67, 290, 11, 225.636978, 539, 0.979553, 0.082711, -0.175516, 0.053196, 5442
10167940, 198, -766, -670, -1811, 129, -252, -67, 69, 292, 13, 225.893280, 539, 0.979243, 0.083667, -0.176903, 0.052799, 4917
10177936, 199, -772, -648, -1819, 104, -227, -102, 68, 293, 15, 225.893280, 536, 0.978982, 0.084516, -0.178127, 0.052177, 5390
10187984, 200, -774, -627, -1819, 80, -192, -143, 73, 293, 13, 225.380676, 536, 0.978780, 0.085271, -0.179130, 0.051297, 5098
10197944, 201, -790, -590, -1810, 58, -151, -188, 69, 291, 13, 225.380676, 536, 0.978646, 0.085936, -0.179864, 0.050152, 5016
10207948, 202, -783, -558, -1810, 36, -123, -203, 74, 292, 14, 225.636978, 536, 0.978556, 0.086491, -0.180432, 0.048902, 4912
10217952, 203, -791, -546, -1817, 22, -94, -229, 71, 292, 14, 225.636978, 536, 0.978510, 0.086990, -0.180818, 0.047495, 5304
10227956, 204, -802, -547, -1834, 8, -69, -253, 70, 292, 17, 225.806091, 536, 0.978503, 0.087432, -0.181046, 0.045942, 4706
10237964, 205, -801, -539, -1838, -16, -29, -263, 73, 292, 16, 225.806091, 536, 0.978552, 0.087735, -0.181038, 0.044323, 5587
10247964, 206, -800, -515, -1837, -50, 19, -292, 71, 292, 15, 225.893280, 536, 0.978676, 0.087856, -0.180740, 0.042520, 5355
10257968, 207, -805, -487, -1828, -83, 67, -321, 73, 291, 14, 225.893280, 536, 0.978873, 0.087801, -0.180152, 0.040534, 5309
10267972, 208, -800, -456, -1829, -117, 113, -338, 71, 290, 16, 225.380676, 536, 0.979138, 0.087549, -0.179293, 0.038435, 5138
10277976, 209, -786, -443, -1837, -144, 144, -343, 72, 293, 15, 225.380676, 539, 0.979447, 0.087130, -0.178255, 0.036294, 5105
10287980, 210, -771, -444, -1849, -176, 171, -345, 74, 292, 15, 225.380676, 539, 0.979795, 0.086513, -0.177067, 0.034122, 5352
10297992, 211, -757, -454, -1862, -208, 196, -337, 72, 293, 21, 225.380676, 539, 0.980179, 0.085683, -0.175744, 0.031977, 5081
10307988, 212, -747, -467, -1877, -241, 215, -326, 73, 292, 14, 225.806091, 539, 0.980589, 0.084635, -0.174325, 0.029877, 5067
10317992, 213, -743, -465, -1895, -285, 242, -304, 74, 292, 17, 225.806091, 539, 0.981039, 0.083288, -0.172768, 0.027875, 5140
10327996, 214, -741, -452, -1897, -332, 273, -281, 69, 295, 17, 225.552429, 539, 0.981532, 0.081623, -0.171049, 0.025978, 5029
10338000, 215, -735, -429, -1894, -383, 308, -256, 73, 292, 13, 225.552429, 539, 0.982072, 0.079614, -0.169146, 0.024196, 4669
10348004, 216, -715, -397, -1888, -443, 350, -219, 68, 290, 16, 225.552429, 539, 0.982667, 0.077195, -0.167021, 0.022596, 4667
10358008, 217, -689, -363, -1890, -511, 401, -184, 70, 291, 10, 225.552429, 539, 0.983326, 0.074321, -0.164619, 0.021160, 4927
10368020, 218, -672, -344, -1909, -587, 450, -145, 67, 293, 10, 225.296127, 539, 0.984044, 0.070939, -0.161951, 0.019903, 5217
10378016, 219, -684, -364, -1936, -662, 509, -96, 65, 291, 6, 225.296127, 537, 0.984823, 0.067055, -0.158965, 0.018892, 4949
10388020, 220, -723, -408, -1973, -726, 563, -49, 64, 289, 3, 225.552429, 537, 0.985647, 0.062731, -0.155679, 0.018123, 4728
10398024, 221, -757, -428, -2001, -768, 601, -4, 64, 293, 5, 225.552429, 537, 0.986485, 0.058107, -0.152186, 0.017596, 4419
10408072, 222, -764, -404, -2022, -786, 632, 34, 65, 290, -1, 225.552429, 537, 0.987322, 0.053315, -0.148504, 0.017290, 4881
10418032, 223, -753, -345, -2019, -782, 654, 78, 59, 289, 1, 225.552429, 537, 0.988128, 0.048549, -0.144733, 0.017259, 4735
10428036, 224, -743, -253, -1998, -762, 671, 110, 56, 289, -7, 225.127014, 537, 0.988906, 0.043854, -0.140850, 0.017441, 4686
10438040, 225, -741, -166, -1968, -734, 695, 136, 56, 288, -10, 225.127014, 537, 0.989655, 0.039305, -0.136823, 0.017808, 4927
10448044, 226, -738, -95, -1949, -713, 720, 164, 51, 288, -8, 225.806091, 537, 0.990379, 0.034860, -0.132650, 0.018367, 5132
10458048, 227, -732, -53, -1941, -689, 757, 189, 52, 286, -14, 225.806091, 537, 0.991087, 0.030537, -0.128255, 0.019101, 5538
10468056, 228, -730, -45, -1945, -682, 797, 213, 46, 288, -17, 225.636978, 537, 0.991781, 0.026234, -0.123622, 0.019992, 5742
10478056, 229, -735, -66, -1966, -672, 831, 238, 45, 288, -17, 225.636978, 537, 0.992453, 0.021974, -0.118792, 0.021045, 5397
10488060, 230, -742, -100, -2004, -663, 859, 264, 46, 289, -19, 225.552429, 537, 0.993096, 0.017745, -0.113795, 0.022265, 4830
10498064, 231, -747, -132, -2047, -646, 874, 280, 39, 286, -19, 225.552429, 537, 0.993700, 0.013606, -0.108711, 0.023593, 5055
10508068, 232, -750, -145, -2076, -635, 889, 287, 38, 287, -24, 225.636978, 537, 0.994266, 0.009525, -0.103539, 0.024971, 4806
10518080, 233, -741, -141, -2084, -620, 902, 286, 32, 286, -23, 225.636978, 537, 0.994794, 0.005529, -0.098288, 0.026354, 5495
10528076, 234, -725, -127, -2084, -609, 914, 274, 29, 287, -27, 225.552429, 537, 0.995283, 0.001607, -0.092977, 0.027668, 5582
10538080, 235, -704, -109, -2091, -592, 919, 259, 28, 287, -30, 225.552429, 537, 0.995731, -0.002211, -0.087636, 0.028900, 5731
10548084, 236, -675, -93, -2103, -572, 907, 250, 22, 287, -29, 225.636978, 537, 0.996130, -0.005904, -0.082371, 0.030088, 5726
10558088, 237, -635, -86, -2117, -553, 893, 250, 21, 284, -34, 225.636978, 537, 0.996480, -0.009484, -0.077196, 0.031285, 5035
10568092, 238, -588, -83, -2125, -542, 882, 249, 17, 282, -32, 225.893280, 537, 0.996784, -0.012997, -0.072092, 0.032479, 5616
10578096, 239, -541, -81, -2131, -538, 876, 251, 16, 284, -36, 225.893280, 537, 0.997046, -0.016489, -0.067032, 0.033686, 5858
10588100, 240, -504, -80, -2133, -537, 874, 260, 14, 281, -36, 225.296127, 537, 0.997265, -0.019978, -0.061989, 0.034946, 5371
10598104, 241, -479, -76, -2123, -537, 877, 261, 12, 283, -38, 225.296127, 537, 0.997445, -0.023469, -0.056933, 0.036210, 5365
10608108, 242, -462, -68, -2101, -540, 884, 257, 8, 283, -43, 225.552429, 537, 0.997589, -0.026976, -0.051841, 0.037445, 5674
10618112, 243, -444, -55, -2074, -535, 893, 253, 3, 282, -43, 225.552429, 537, 0.997696, -0.030451, -0.046698, 0.038653, 5355
10628136, 244, -428, -39, -2052, -521, 893, 241, 0, 283, -44, 225.127014, 537, 0.997770, -0.033840, -0.041545, 0.039792, 5572
10638120, 245, -411, -23, -2034, -500, 891, 227, 0, 280, -48, 225.127014, 537, 0.997813, -0.037080, -0.036425, 0.040845, 4837
10648124, 246, -397, -13, -2013, -477, 886, 213, -8, 280, -47, 225.806091, 537, 0.997826, -0.040177, -0.031323, 0.041819, 5386
10658128, 247, -383, -5, -1994, -452, 883, 196, -5, 279, -51, 225.806091, 537, 0.997813, -0.043113, -0.026236, 0.042693, 6116
10668132, 248, -369, 2, -1976, -433, 880, 176, -8, 277, -50, 225.806091, 537, 0.997775, -0.045924, -0.021166, 0.043447, 5362
10678136, 249, -353, 5, -1964, -412, 878, 155, -12, 278, -50, 225.806091, 537, 0.997715, -0.048598, -0.016106, 0.044076, 5741
10688140, 250, -336, 0, -1949, -391, 870, 140, -15, 275, -53, 226.062393, 537, 0.997633, -0.051136, -0.011092, 0.044616, 5407
10698144, 251, -314, -6, -1927, -379, 868, 119, -19, 278, -53, 226.062393, 537, 0.997528, -0.053594, -0.006091, 0.045029, 5821
10708148, 252, -283, -12, -1904, -365, 867, 103, -17, 276, -55, 225.552429, 537, 0.997402, -0.055961, -0.001095, 0.045345, 6095
10718152, 253, -244, -20, -1887, -349, 856, 90, -20, 274, -59, 225.552429, 537, 0.997255, -0.058224, 0.003837, 0.045584, 5356
10728156, 254, -198, -25, -1879, -328, 840, 82, -26, 275, -56, 225.636978, 537, 0.997089, -0.060351, 0.008675, 0.045779, 5435
10738160, 255, -147, -23, -1871, -307, 820, 75, -28, 273, -58, 225.636978, 537, 0.996907, -0.062343, 0.013398, 0.045936, 5384
10748164, 256, -93, -13, -1864, -280, 798, 73, -29, 270, -54, 225.806091, 537, 0.996712, -0.064162, 0.017995, 0.046086, 5162
10758168, 257, -39, 8, -1865, -259, 781, 63, -30, 273, -61, 225.806091, 537, 0.996507, -0.065848, 0.022491, 0.046180, 4698
10768172, 258, 11, 33, -1873, -230, 755, 61, -36, 269, -57, 225.552429, 537, 0.996295, -0.067349, 0.026839, 0.046267, 4676
10778180, 259, 59, 60, -1881, -211, 732, 57, -35, 269, -59, 225.552429, 537, 0.996075, -0.068729, 0.031055, 0.046335, 5055
10788180, 260, 95, 79, -1882, -198, 716, 48, -35, 270, -65, 225.806091, 537, 0.995847, -0.070025, 0.035172, 0.046353, 4926
10798188, 261, 117, 84, -1883, -191, 711, 39, -40, 270, -59, 225.806091, 537, 0.995607, -0.071280, 0.039263, 0.046317, 5075
10808188, 262, 129, 78, -1887, -188, 700, 26, -39, 268, -64, 225.893280, 537, 0.995356, -0.072515, 0.043284, 0.046206, 4720
10818192, 263, 134, 68, -1897, -189, 702, 11, -43, 266, -58, 225.893280, 537, 0.995090, -0.073761, 0.047316, 0.046003, 4712
10828196, 264, 134, 53, -1902, -196, 705, -3, -45, 269, -62, 226.062393, 537, 0.994806, -0.075054, 0.051365, 0.045716, 5268
10838200, 265, 137, 32, -1900, -207, 712, -20, -46, 267, -64, 226.062393, 537, 0.994500, -0.076421, 0.055452, 0.045327, 5165
10848204, 266, 149, 9, -1894, -218, 720, -32, -50, 266, -61, 225.636978, 537, 0.994170, -0.077859, 0.059586, 0.044865, 5279
10858208, 267, 167, -7, -1888, -222, 727, -42, -52, 265, -65, 225.636978, 537, 0.993818, -0.079327, 0.063765, 0.044341, 5856
10868212, 268, 184, -13, -1884, -215, 726, -51, -54, 266, -63, 226.146942, 537, 0.993452, -0.080755, 0.067944, 0.043760, 5628
10878216, 269, 195, -3, -1875, -202, 725, -61, -56, 264, -68, 226.146942, 539, 0.993075, -0.082107, 0.072123, 0.043115, 5431
10888220, 270, 203, 17, -1869, -186, 724, -77, -56, 264, -67, 226.146942, 539, 0.992690, -0.083368, 0.076299, 0.042366, 5206
10898224, 271, 216, 42, -1860, -162, 711, -85, -55, 265, -66, 226.146942, 539, 0.992305, -0.084483, 0.080406, 0.041565, 4987
10908228, 272, 237, 67, -1858, -132, 694, -88, -56, 263, -68, 225.552429, 539, 0.991926, -0.085411, 0.084422, 0.040740, 5745
10918232, 273, 264, 85, -1859, -96, 665, -92, -60, 263, -69, 225.552429, 539, 0.991565, -0.086115, 0.088275, 0.039892, 5111
10928236, 274, 290, 99, -1863, -63, 640, -97, -64, 261, -66, 226.062393, 539, 0.991219, -0.086614, 0.091986, 0.039009, 5654
10938240, 275, 313, 106, -1866, -34, 618, -97, -62, 261, -69, 226.062393, 539, 0.990886, -0.086931, 0.095573, 0.038121, 5059
10948244, 276, 331, 107, -1867, -15, 600, -97, -66, 261, -68, 225.806091, 539, 0.990560, -0.087128, 0.099059, 0.037233, 5425
10958248, 277, 345, 98, -1867, 4, 587, -95, -64, 260, -71, 225.806091, 539, 0.990239, -0.087204, 0.102472, 0.036352, 5020
10968252, 278, 354, 81, -1869, 19, 574, -92, -69, 256, -67, 225.893280, 539, 0.989921, -0.087183, 0.105811, 0.035487, 4807
10978264, 279, 362, 66, -1876, 42, 562, -90, -68, 258, -70, 225.893280, 537, 0.989610, -0.087020, 0.109087, 0.034625, 4901
10988260, 280, 372, 56, -1888, 66, 544, -85, -67, 260, -68, 225.806091, 537, 0.989313, -0.086705, 0.112256, 0.033788, 5006
10998264, 281, 390, 50, -1897, 86, 528, -75, -73, 263, -65, 225.806091, 537, 0.989023, -0.086261, 0.115339, 0.033005, 5041
11008268, 282, 414, 51, -1896, 106, 512, -59, -71, 258, -70, 225.552429, 537, 0.988742, -0.085683, 0.118337, 0.032313, 4756
11018272, 283, 443, 56, -1889, 117, 499, -48, -73, 259, -68, 225.552429, 537, 0.988464, -0.085031, 0.121264, 0.031685, 4928
11028276, 284, 471, 64, -1878, 126, 493, -34, -76, 259, -64, 225.552429, 537, 0.988183, -0.084315, 0.124164, 0.031138, 5231
11038280, 285, 495, 65, -1870, 131, 484, -19, -74, 260, -67, 225.552429, 537, 0.987898, -0.083558, 0.127017, 0.030681, 5252
11048284, 286, 516, 68, -1863, 139, 477, -7, -76, 260, -66, 225.893280, 537, 0.987612, -0.082745, 0.129836, 0.030294, 5353
11058288, 287, 526, 78, -1864, 151, 471, 1, -78, 255, -68, 225.893280, 537, 0.987326, -0.081855, 0.132625, 0.029948, 5213
11068300, 288, 522, 90, -1874, 164, 462, -2, -79, 257, -65, 225.806091, 537, 0.987046, -0.080889, 0.135364, 0.029577, 5167
11078296, 289, 503, 106, -1895, 174, 459, -10, -84, 256, -66, 225.806091, 537, 0.986765, -0.079873, 0.138079, 0.029153, 5519
11088300, 290, 465, 115, -1929, 207, 470, -29, -80, 257, -66, 225.636978, 537, 0.986484, -0.078678, 0.140861, 0.028581, 5036
11098304, 291, 450, 108, -1945, 234, 504, -37, -85, 261, -64, 225.636978, 537, 0.986178, -0.077336, 0.143848, 0.027922, 5218
11108308, 292, 466, 105, -1926, 237, 519, -37, -83, 258, -63, 225.380676, 537, 0.985848, -0.075980, 0.146926, 0.027252, 5077
11118312, 293, 501, 97, -1913, 242, 542, -29, -87, 259, -60, 225.380676, 537, 0.985487, -0.074593, 0.150146, 0.026616, 5500
11128316, 294, 540, 77, -1897, 247, 562, -17, -88, 259, -61, 225.636978, 537, 0.985093, -0.073171, 0.153491, 0.026037, 5044
11138320, 295, 572, 56, -1875, 246, 568, 0, -87, 260, -63, 225.636978, 537, 0.984677, -0.071742, 0.156877, 0.025557, 4397
11148324, 296, 591, 44, -1846, 242, 580, 13, -93, 257, -61, 225.380676, 537, 0.984232, -0.070328, 0.160337, 0.025153, 4063
11158328, 297, 606, 48, -1823, 245, 578, 26, -90, 257, -61, 225.380676, 537, 0.983774, -0.068885, 0.163788, 0.024825, 4537
11168332, 298, 617, 62, -1812, 251, 572, 37, -95, 258, -61, 225.552429, 537, 0.983309, -0.067397, 0.167204, 0.024557, 4251
11178336, 299, 624, 74, -1800, 269, 554, 46, -96, 258, -59, 225.552429, 539, 0.982855, -0.065792, 0.170514, 0.024332, 4637
11188340, 300, 626, 89, -1781, 287, 530, 47, -95, 256, -61, 224.786163, 539, 0.982420, -0.064077, 0.173679, 0.024103, 4581
11198344, 301, 633, 105, -1759, 309, 514, 57, -97, 259, -55, 224.786163, 539, 0.981996, -0.062220, 0.176752, 0.023915, 4510
11208348, 302, 642, 120, -1744, 339, 503, 72, -98, 257, -60, 225.296127, 539, 0.981580, -0.060170, 0.179764, 0.023788, 4512
11218352, 303, 636, 136, -1745, 381, 494, 83, -99, 258, -54, 225.296127, 539, 0.981173, -0.057858, 0.182730, 0.023683, 4603
11228356, 304, 618, 155, -1749, 443, 486, 107, -102, 260, -52, 225.042465, 539, 0.980780, -0.055154, 0.185661, 0.023655, 4804
11238360, 305, 596, 177, -1769, 513, 491, 127, -102, 259, -56, 225.042465, 539, 0.980382, -0.052029, 0.188635, 0.023666, 4734
11248368, 306, 580, 191, -1788, 590, 483, 145, -105, 259, -47, 224.870728, 539, 0.979996, -0.048429, 0.191575, 0.023697, 4841
11258368, 307, 578, 187, -1793, 655, 466, 164, -105, 256, -51, 224.870728, 539, 0.979623, -0.044428, 0.194422, 0.023768, 5279
11268372, 308, 585, 166, -1773, 694, 429, 184, -109, 257, -47, 225.552429, 539, 0.979277, -0.040173, 0.197057, 0.023921, 5041
11278376, 309, 596, 133, -1742, 723, 376, 198, -108, 260, -44, 225.552429, 536, 0.978974, -0.035730, 0.199379, 0.024132, 4156
11288380, 310, 606, 86, -1701, 741, 325, 212, -108, 261, -43, 225.636978, 536, 0.978709, -0.031167, 0.201399, 0.024413, 4719
11298384, 311, 612, 21, -1668, 750, 271, 217, -113, 261, -39, 225.636978, 536, 0.978487, -0.026547, 0.203097, 0.024720, 4688
11308388, 312, 611, -47, -1642, 761, 221, 222, -111, 262, -40, 226.146942, 536, 0.978303, -0.021861, 0.204495, 0.025048, 5005
11318392, 313, 607, -100, -1623, 762, 173, 225, -114, 265, -36, 226.146942, 536, 0.978155, -0.017170, 0.205605, 0.025396, 5058
11328396, 314, 600, -147, -1612, 765, 118, 217, -115, 264, -31, 225.636978, 536, 0.978054, -0.012474, 0.206384, 0.025696, 5202
11338408, 315, 596, -183, -1605, 765, 70, 209, -113, 267, -31, 225.636978, 536, 0.977993, -0.007787, 0.206873, 0.025949, 5244
11348404, 316, 594, -206, -1602, 761, 25, 201, -117, 263, -25, 225.296127, 536, 0.977967, -0.003145, 0.207090, 0.026159, 4538
11358456, 317, 596, -221, -1602, 761, -27, 195, -115, 267, -23, 225.296127, 536, 0.977986, 0.001517, 0.206995, 0.026334, 5733
11368412, 318, 601, -240, -1608, 766, -79, 186, -112, 266, -21, 225.636978, 536, 0.978051, 0.006156, 0.206591, 0.026445, 5293
11378420, 319, 604, -263, -1614, 773, -137, 176, -116, 269, -17, 225.636978, 539, 0.978167, 0.010854, 0.205840, 0.026486, 5416
11388420, 320, 598, -284, -1620, 784, -196, 167, -115, 268, -20, 225.552429, 539, 0.978334, 0.015611, 0.204739, 0.026456, 5094
11398424, 321, 590, -306, -1628, 801, -264, 162, -118, 273, -12, 225.552429, 539, 0.978560, 0.020477, 0.203236, 0.026369, 5319
11408428, 322, 579, -327, -1645, 827, -339, 144, -114, 274, -9, 225.806091, 539, 0.978851, 0.025491, 0.201292, 0.026134, 5077
11418468, 323, 566, -333, -1670, 865, -419, 119, -113, 277, -6, 225.806091, 539, 0.979206, 0.030737, 0.198872, 0.025691, 5175
11428436, 324, 546, -324, -1698, 906, -507, 94, -112, 276, -7, 225.552429, 539, 0.979625, 0.036178, 0.195958, 0.025038, 4725
11438440, 325, 526, -315, -1727, 945, -592, 73, -108, 280, -1, 225.552429, 539, 0.980093, 0.041865, 0.192559, 0.024195, 5005
11448444, 326, 516, -320, -1751, 979, -678, 64, -110, 278, 3, 225.806091, 539, 0.980606, 0.047763, 0.188653, 0.023237, 4298
11458448, 327, 521, -345, -1773, 1005, -767, 63, -106, 279, 3, 225.806091, 539, 0.981159, 0.053832, 0.184218, 0.022219, 4272
11468452, 328, 534, -381, -1791, 1023, -851, 68, -106, 282, 7, 226.318680, 539, 0.981737, 0.060030, 0.179280, 0.021183, 4746
11478456, 329, 544, -420, -1805, 1030, -930, 73, -105, 283, 15, 226.318680, 537, 0.982330, 0.066287, 0.173866, 0.020140, 4670
11488460, 330, 548, -465, -1817, 1027, -999, 80, -97, 287, 13, 225.636978, 537, 0.982923, 0.072542, 0.168032, 0.019113, 4494
11498464, 331, 544, -511, -1827, 1009, -1052, 82, -96, 291, 20, 225.636978, 537, 0.983502, 0.078695, 0.161874, 0.018092, 4701
11508468, 332, 534, -561, -1838, 985, -1084, 88, -93, 290, 20, 226.062393, 537, 0.984046, 0.084709, 0.155514, 0.017114, 4860
11518472, 333, 519, -612, -1854, 952, -1109, 91, -92, 290, 22, 226.062393, 537, 0.984553, 0.090526, 0.148995, 0.016170, 4667
11528504, 334, 500, -657, -1865, 900, -1135, 91, -87, 295, 27, 225.893280, 537, 0.985036, 0.096042, 0.142293, 0.015255, 5124
11538480, 335, 482, -698, -1886, 853, -1165, 88, -84, 296, 30, 225.893280, 537, 0.985495, 0.101238, 0.135442, 0.014348, 4404
11548484, 336, 466, -727, -1924, 816, -1193, 83, -80, 295, 35, 225.552429, 537, 0.985926, 0.106217, 0.128402, 0.013420, 4583
11558488, 337, 445, -738, -1977, 784, -1223, 66, -76, 299, 36, 225.552429, 537, 0.986328, 0.110985, 0.121187, 0.012394, 4404
11568492, 338, 424, -737, -2020, 758, -1245, 40, -75, 298, 36, 225.380676, 537, 0.986689, 0.115571, 0.113855, 0.011215, 4808
11578496, 339, 402, -723, -2063, 731, -1257, 2, -71, 300, 40, 225.380676, 537, 0.987004, 0.119961, 0.106474, 0.009817, 4806
11588500, 340, 380, -701, -2098, 695, -1263, -38, -65, 303, 42, 225.042465, 537, 0.987276, 0.124102, 0.099083, 0.008197, 5081
11598504, 341, 357, -692, -2126, 654, -1249, -78, -64, 299, 48, 225.042465, 537, 0.987500, 0.127965, 0.091803, 0.006370, 5157
11608508, 342, 336, -699, -2145, 599, -1236, -108, -58, 306, 46, 225.552429, 537, 0.987691, 0.131475, 0.084623, 0.004404, 4716
11618512, 343, 317, -718, -2156, 529, -1216, -137, -50, 303, 52, 225.552429, 537, 0.987863, 0.134545, 0.077583, 0.002315, 4959
11628516, 344, 303, -738, -2164, 460, -1197, -156, -50, 305, 53, 225.552429, 537, 0.988021, 0.137188, 0.070672, 0.000160, 5021
11638536, 345, 290, -751, -2172, 388, -1195, -176, -47, 308, 52, 225.552429, 537, 0.988179, 0.139389, 0.063778, -0.002087, 4521
11648528, 346, 273, -752, -2180, 309, -1196, -193, -40, 306, 55, 226.062393, 537, 0.988348, 0.141101, 0.056912, -0.004400, 4458
11658528, 347, 255, -748, -2174, 232, -1191, -215, -34, 305, 53, 226.062393, 537, 0.988526, 0.142341, 0.050091, -0.006815, 4962
11668532, 348, 238, -744, -2161, 152, -1183, -234, -34, 304, 56, 225.893280, 537, 0.988716, 0.143093, 0.043335, -0.009314, 4797
11678544, 349, 218, -743, -2157, 79, -1158, -259, -28, 305, 56, 225.893280, 537, 0.988911, 0.143398, 0.036750, -0.011924, 5276
11688540, 350, 193, -743, -2149, 22, -1126, -277, -25, 307, 58, 225.552429, 537, 0.989097, 0.143355, 0.030386, -0.014596, 5348
11698552, 351, 161, -738, -2148, -25, -1074, -295, -21, 307, 58, 225.552429, 537, 0.989268, 0.143027, 0.024345, -0.017326, 5595
11708548, 352, 122, -714, -2149, -70, -1016, -305, -15, 305, 55, 225.552429, 537, 0.989425, 0.142430, 0.018674, -0.020053, 5435
11718552, 353, 77, -679, -2145, -105, -945, -303, -15, 306, 58, 225.552429, 537, 0.989568, 0.141629, 0.013428, -0.022705, 5243
11728556, 354, 29, -644, -2144, -136, -877, -295, -12, 303, 57, 224.870728, 537, 0.989701, 0.140648, 0.008587, -0.025245, 5352
11738564, 355, -18, -622, -2148, -168, -810, -281, -5, 303, 54, 224.870728, 537, 0.989830, 0.139482, 0.004138, -0.027643, 6325
11748584, 356, -53, -619, -2153, -201, -739, -269, -4, 304, 58, 225.552429, 537, 0.989963, 0.138126, 0.000105, -0.029908, 5518
11758568, 357, -69, -631, -2150, -241, -681, -258, 1, 303, 53, 225.552429, 537, 0.990109, 0.136543, -0.003571, -0.032050, 5336
11768572, 358, -67, -647, -2137, -293, -625, -256, 1, 305, 52, 226.062393, 537, 0.990281, 0.134652, -0.006911, -0.034137, 5540
11778576, 359, -51, -661, -2121, -350, -574, -252, -1, 304, 54, 226.062393, 534, 0.990483, 0.132427, -0.009941, -0.036158, 5708
11788580, 360, -31, -665, -2102, -415, -533, -245, 5, 304, 52, 225.636978, 534, 0.990724, 0.129817, -0.012720, -0.038107, 5368
11798584, 361, -18, -655, -2088, -481, -495, -238, 6, 301, 52, 225.636978, 534, 0.991002, 0.126817, -0.015266, -0.039986, 4906
11808588, 362, -16, -642, -2079, -548, -465, -228, 10, 304, 45, 226.146942, 534, 0.991318, 0.123418, -0.017629, -0.041786, 5262
11818592, 363, -27, -635, -2081, -613, -441, -217, 11, 301, 48, 226.146942, 534, 0.991666, 0.119632, -0.019846, -0.043507, 5485
11828596, 364, -45, -628, -2087, -677, -424, -205, 12, 302, 45, 226.146942, 534, 0.992041, 0.115472, -0.021958, -0.045147, 5588
11838600, 365, -63, -623, -2086, -738, -397, -197, 17, 300, 39, 226.146942, 534, 0.992439, 0.110951, -0.023903, -0.046726, 5425
11848604, 366, -74, -619, -2079, -809, -363, -196, 14, 298, 39, 225.380676, 534, 0.992861, 0.106014, -0.025628, -0.048284, 5589
11858608, 367, -86, -612, -2065, -885, -327, -196, 19, 299, 37, 225.380676, 534, 0.993305, 0.100632, -0.027118, -0.049827, 5273
11868612, 368, -98, -606, -2047, -975, -284, -195, 20, 298, 34, 225.806091, 534, 0.993775, 0.094723, -0.028326, -0.051350, 5089
11878620, 369, -110, -604, -2034, -1073, -242, -183, 19, 296, 32, 225.806091, 536, 0.994269, 0.088237, -0.029261, -0.052790, 5561
11888620, 370, -116, -599, -2024, -1118, -212, -175, 22, 295, 26, 225.636978, 536, 0.994748, 0.081499, -0.030006, -0.054170, 5620
11898632, 371, -117, -581, -2018, -1203, -189, -163, 20, 294, 25, 225.636978, 536, 0.995225, 0.074251, -0.030594, -0.055479, 4877
11908628, 372, -113, -550, -2016, -1263, -184, -157, 25, 296, 16, 225.893280, 536, 0.995674, 0.066663, -0.031133, -0.056754, 5440
11918640, 373, -99, -514, -2011, -1307, -166, -155, 24, 294, 15, 225.893280, 536, 0.996082, 0.058812, -0.031551, -0.058017, 5402
11928636, 374, -82, -487, -2000, -1339, -141, -145, 28, 292, 10, 225.636978, 536, 0.996445, 0.050797, -0.031808, -0.059210, 4581
11938640, 375, -74, -479, -1989, -1365, -109, -136, 28, 288, 4, 225.636978, 536, 0.996758, 0.042641, -0.031865, -0.060340, 4869
11948644, 376, -80, -486, -1984, -1386, -69, -115, 26, 290, 2, 225.380676, 536, 0.997022, 0.034379, -0.031677, -0.061332, 5072
11958648, 377, -101, -493, -1990, -1398, -31, -87, 26, 286, -4, 225.380676, 536, 0.997237, 0.026067, -0.031260, -0.062143, 5683
11968652, 378, -127, -478, -2003, -1398, 8, -58, 28, 286, -6, 225.636978, 536, 0.997400, 0.017777, -0.030610, -0.062769, 5740
11978664, 379, -156, -441, -2018, -1385, 42, -31, 27, 283, -10, 225.636978, 537, 0.997510, 0.009580, -0.029761, -0.063219, 5521
11988660, 380, -184, -387, -2030, -1364, 72, -11, 28, 283, -17, 225.636978, 537, 0.997564, 0.001543, -0.028741, -0.063538, 5546
11998664, 381, -202, -331, -2040, -1331, 104, 4, 28, 281, -17, 225.636978, 537, 0.997566, -0.006278, -0.027540, -0.063755, 5463
12008668, 382, -201, -296, -2045, -1293, 146, 21, 30, 279, -26, 225.806091, 537, 0.997521, -0.013844, -0.026099, -0.063860, 5941
12018672, 383, -193, -279, -2053, -1250, 203, 42, 26, 276, -28, 225.806091, 537, 0.997441, -0.021120, -0.024330, -0.063831, 5793
12028676, 384, -184, -263, -2066, -1199, 278, 60, 26, 278, -33, 225.893280, 537, 0.997330, -0.028052, -0.022127, -0.063690, 5551
12038684, 385, -186, -230, -2086, -1131, 352, 84, 30, 273, -39, 225.893280, 537, 0.997199, -0.034541, -0.019501, -0.063403, 5294
